task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
14	b3/d87a66	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	54.4%	0.0%	16.3 MB	0	0	2023-11-19 20:40:44.318	2023-11-19 20:40:44.374	2023-11-19 20:40:47.752	3.4s	1.8s	0	0	0	0	/root/pipeline_test/work/b3/d87a66b34774b4c21fe777d1f4250f
8	33/5c0f2a	FILTER_READS (8)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	45.4%	0.0%	16.3 MB	0	0	2023-11-19 20:40:44.359	2023-11-19 20:40:44.395	2023-11-19 20:40:47.878	3.5s	1.8s	0	0	0	0	/root/pipeline_test/work/33/5c0f2adc5f46dcba7d643cea7aa6dd
1	56/272527	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	54.2%	0.0%	16.3 MB	0	0	2023-11-19 20:40:44.329	2023-11-19 20:40:44.375	2023-11-19 20:40:48.021	3.7s	1.6s	0	0	0	0	/root/pipeline_test/work/56/2725272cf8ad01ed47f241001275c5
13	87/46eabb	FILTER_READS (13)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	62.3%	0.0%	16.3 MB	0	0	2023-11-19 20:40:44.403	2023-11-19 20:40:44.482	2023-11-19 20:40:48.051	3.6s	1.7s	0	0	0	0	/root/pipeline_test/work/87/46eabbdd31d2760cd33531318b9a01
15	97/96758c	FILTER_READS (15)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	44.7%	0.0%	16.3 MB	0	0	2023-11-19 20:40:44.426	2023-11-19 20:40:44.483	2023-11-19 20:40:48.096	3.7s	1.8s	0	0	0	0	/root/pipeline_test/work/97/96758ce0645d0b1a587b9276d00855
16	b7/25a426	FILTER_READS (16)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	61.0%	0.0%	16.3 MB	0	0	2023-11-19 20:40:44.369	2023-11-19 20:40:44.481	2023-11-19 20:40:48.126	3.8s	1.4s	0	0	0	0	/root/pipeline_test/work/b7/25a426e313718897ac8b39ce440472
10	77/05d5d5	FILTER_READS (10)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	51.0%	0.0%	16.3 MB	0	0	2023-11-19 20:40:44.348	2023-11-19 20:40:44.395	2023-11-19 20:40:48.141	3.8s	1.6s	0	0	0	0	/root/pipeline_test/work/77/05d5d5710c3afee73aa7d4bd80f2a5
7	fb/08b5fd	FILTER_READS (7)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	57.6%	0.0%	16.3 MB	0	0	2023-11-19 20:40:44.412	2023-11-19 20:40:44.595	2023-11-19 20:40:48.146	3.7s	1.8s	0	0	0	0	/root/pipeline_test/work/fb/08b5fd568f65342fe55b72fc43a954
11	80/db4509	FILTER_READS (11)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	54.9%	0.0%	16.3 MB	0	0	2023-11-19 20:40:44.306	2023-11-19 20:40:44.370	2023-11-19 20:40:48.154	3.8s	1.6s	0	0	0	0	/root/pipeline_test/work/80/db45090715c00cc62dc500c2ef7e90
3	50/36a6bf	FILTER_READS (3)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	53.6%	0.0%	16.3 MB	0	0	2023-11-19 20:40:44.338	2023-11-19 20:40:44.376	2023-11-19 20:40:48.161	3.8s	1.8s	0	0	0	0	/root/pipeline_test/work/50/36a6bfa16103b3cd914bd7cfbaa0c9
2	05/aac8cc	FILTER_READS (2)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	59.6%	0.0%	16.3 MB	0	0	2023-11-19 20:40:44.442	2023-11-19 20:40:44.600	2023-11-19 20:40:48.165	3.7s	1.5s	0	0	0	0	/root/pipeline_test/work/05/aac8cc7d5d044a2303e3ca6cd3ecd5
6	b6/b90068	FILTER_READS (6)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	45.8%	0.0%	16.3 MB	0	0	2023-11-19 20:40:44.601	2023-11-19 20:40:44.818	2023-11-19 20:40:48.170	3.6s	1.9s	0	0	0	0	/root/pipeline_test/work/b6/b90068887018a856540d2073fe5eb3
9	9e/e12deb	FILTER_READS (9)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	34.0%	0.0%	16.3 MB	0	0	2023-11-19 20:40:44.583	2023-11-19 20:40:44.710	2023-11-19 20:40:48.192	3.6s	1.7s	0	0	0	0	/root/pipeline_test/work/9e/e12deb3598640d6085dd4c18aac532
